English,"Hurricane Agatha was a Pacific hurricane which became the strongest hurricane to make landfall along the Pacific coast of Mexico in the month of May since records began in 1949. The first named storm and the first hurricane of the 2022 Pacific hurricane season, Agatha originated from a surface trough south of the Gulf of Tehuantepec. It steadily organized into a tropical depression early on May 28 and within hours intensified into Tropical Storm Agatha. Amid favorable environmental conditions, the cyclone underwent rapid intensification on May 29, strengthening into a Category 2 hurricane and reaching peak winds of 110 mph (180 km/h). Though the storm moved west-northwest early on, it curved toward the northeast in response to weakening high pressure over Mexico. On the afternoon of May 30, the hurricane made landfall just west of Puerto Ángel, Oaxaca, with slightly weaker winds of 105 mph (169 km/h). Agatha weakened rapidly as it moved inland, and soon dissipated. Heavy rain brought by the storm triggered landslides and flash flooding, killing at least 9 and left 6 missing in Oaxaca. Aon estimated that total losses reached at least $50 million (2022 USD), with the National Hurricane Center later saying, “no monetary damage figures are currently available.”"
Spanish,"El Daily Express Building, situado en Great Ancoats Street, Mánchester, Reino Unido, es un monumento clasificado de grado II* diseñado por el ingeniero Sir Owen Williams. Fue construido en 1939 para albergar una de las tres oficinas del Daily Express; las otras dos son edificios similares situados en Londres y Glasgow. Aunque fue construido antes de la Segunda Guerra Mundial, este edificio destaca por su aspecto atemporal y «espacial»[3]​ y con frecuencia se cree que es mucho más reciente que lo que en realidad es debido a su apariencia futurista y vanguardista.[4]​ El edificio es de estilo art déco futurista, más específicamente streamline moderne, con sus líneas horizontales y esquinas curvas. Está revestido en una combinación de vidrio opaco y vitrolito. Se consideró muy radical en la época e incorporaba una nueva tecnología, el muro cortina.[5]​ Al contrario que los edificios del Express de Londres y Glasgow, el edificio de Mánchester fue diseñado por el ingeniero de los tres edificios, Sir Owen Williams.[6]​ Se considera el mejor de los tres edificios,[7]​[8]​ y es admirado por arquitectos como Norman Foster[9]​ y por los habitantes de Mánchester.[10]​[11]​ Fue declarado monumento clasificado de grado II* en 1974, solo treinta y cinco años después de su construcción, y sigue siendo el edificio más reciente de grado II* del Gran Mánchester.[12]​"
Spanish,"El Hochreichkopf ( 3.010 metros (AA) )[1]​ es una montaña en la parte noroeste de los Alpes de Stubai, en el estado austriaco de Tirol . Su cumbre ancha se encuentra entre las colinas Niederreichjoch y Hochreichjoch al este y por encima del valle Ötztal .  La ruta más fácil señalada va desde el refugio Schweinfurter Hut hacia el este, tardando 3 horas y media en llegar a la cima a través del col de Hochreichjoch ( 2,912  m ). Alternativamente, el pico también puede ser ascendido desde el sur. Esta ruta fue la que tomaron los primeros escaladores y se extiende desde Kühtai sobre la Niederreichscharte hasta el col de Hochreichscharte, donde se encuentra con la ruta que viene del este. Para esta variante se tarda aproximadamente 4 horas y media. El cruce del flanco oeste de la cumbre entre el Niederreichjoch y Hochreichjoch requiere seguridad."
English,"The R810 road is a regional road in south Dublin, Ireland connecting Cornmarket to the Naas Road (N7). It begins near the Coombe and goes west until it becomes Tyrconnell Road, when it turns southwest. Shortly afterwards, when it crosses the Grand Canal, it becomes the Naas Road and continues southwest to the M50 motorway, at the Red Cow interchange, where it becomes the N7. The official definition of the R810 from the Roads Act 1993 (Classification of Regional Roads) Order 2006  states:  R810: Cornmarket - Inchicore, DublinBetween its junction with R108 at Bridge Street in the city of Dublin and its junction with R110 at Long Mile Road in the county of South Dublin via Cornmarket, Thomas Street West, James Street, Mount Brown, Old Kilmainham, Emmett Road, Tyrconnell Road and Naas Road in the city of Dublin; and Naas Road in the county of South Dublin.The road is 7.3 kilometres (4.5 mi) long."
Spanish,"Los Premios de Arquitectura Española Internacional (PAEI) son unos galardones creados en el año 2013 para reconocer la calidad arquitectónica y urbanística de profesionales y empresas de arquitectura, promotoras y constructoras que hayan desarrollado sus trabajos fuera de España. Los premios están promovidos por el Foro de Arquitectura Española, espacio de debate constituido bajo la Presidencia del Ministro de Fomento e integrado por el CSCAE, Colegios de Arquitectos, Fundaciones e Institutos de Arquitectura, Escuelas de Arquitectura y empresas  vinculadas al sector. Nacen con vocación de reconocer la calidad arquitectónica y urbanística de profesionales y empresas de arquitectura, promotoras y constructoras que hayan desarrollado sus trabajos fuera de España, con el objetivo de incentivar y consolidar una marca común más allá de nuestras fronteras."
English,"The 43rd G7 summit was held on 26–27 May 2017 in Taormina (ME), Sicily, Italy. In March 2014, the G7 declared that a meaningful discussion was currently not possible with Russia in the context of the G8. Since then, meetings have continued within the G7 process. It was the first time since 1987 that the G7 summit held in Italy was not hosted by Silvio Berlusconi. The participation of Angela Merkel and Theresa May made it the first time two G7 female leaders were principals in the G7 summit. The choice of Taormina as the headquarters of the G7 was announced by the then Prime Minister Matteo Renzi on 4 July 2016. The summit was initially scheduled to take place in Florence. Among  the reasons for the change of choice, Renzi cited the words of an international leader at a previous summit that with a joke had highlighted his prejudice against Sicily pointing out as the land of the Mafia and claimed that those words had convinced him to fix the G7 in Sicily."
Polish,"Europejska Wspólnota Gospodarcza po raz pierwszy zajęła się ułożeniem stosunków z krajami latynoamerykańskimi w 1958 r., kiedy to przyjęto Memorandum na temat stosunków z Ameryką Łacińską. 5 lat później, w 1963 r. utworzono tzw. Grupę kontaktową, jednak jej kompetencje były bardzo zawężone i ograniczały się do zbierania informacji na temat sytuacji społeczno-gospodarczej krajów latynoamerykańskich. Instytucjonalizacja dialogu nastąpiła dopiero w latach 70. W 1971 r. miało miejsce pierwsze spotkanie ambasadorów krajów obu regionów, które od tamtego czasu odbywały się nieregularnie do 1979 r. W tym czasie EWG podpisała dwustronne układy z Argentyną, Urugwajem, Brazylią i Meksykiem. Negocjowano także układ z Chile, jednak jego podpisanie przekreślił zamach Augusto Pinocheta. W latach 80. Wspólnota aktywnie zaangażowała się w pokojowe rozwiązywanie konfliktów w regionie, co nawet spowodowało spór z USA o sposoby radzenia sobie z zagrożeniami ze strony ruchów rewolucyjnych. W 1987 r. przyjęto dokument określający strategię rozwoju stosunków z krajami regionu pt. Nowe kierunki stosunków WE z Ameryką Łacińską, który stanowił następny krok w umacnianiu i przyspieszaniu wzajemnych relacji. Na początku lat 90. Wspólnota podpisała nowe układy z największymi krajami Ameryki Południowej oraz Paktem Andyjskim, zaś w 1994 r. Komisja Europejska przyjęła następną strategię o nazwie Stosunki gospodarcze i handlowe UE z Ameryką Łacińską. Jej najważniejsze ustalenia to:  zwrócenie uwagi przede wszystkim na relacje gospodarcze podkreślenie znaczenia ochrony praw człowieka  oraz walki z ubóstwem w Ameryce Łacińskiej oparcie stosunków o układy zawierane w połowie lat 90., które dotyczyły prowadzenia dialogu politycznego, liberalizacji gospodarczej i handlowej (m.in. tworzenia strefy wolnego handlu) oraz dalszego umacniania wzajemnej współpracyWobec Ameryki Łacińskiej Unia nie wypracowała do tej pory wspólnej strategii, rzadko też stosuje pozostałe instrumenty WPZiB, zazwyczaj opierając się na oświadczeniach i deklaracjach. 2 razy sformułowała wspólne stanowisko: w maju 1994 r. w stosunku do Haiti oraz w październiku 1996 r. w odniesieniu do Kuby. W obu przypadkach próbowała w ten sposób wywrzeć na tych państwach presję wprowadzenia demokracji. W dniach 28-29 czerwca 1999 r. w Rio de Janeiro odbył się pierwszy w historii szczyt Unii Europejskiej i krajów Ameryki Łacińskiej, który poprzedziło spotkanie ministrów spraw zagranicznych dzień wcześniej. Na szczycie przyjęto 2 dokumenty:  Deklarację z Rio de Janeiro, w której ustalono zawarcie strategicznego partnerstwa. Ma być ono budowane na trzech płaszczyznach: politycznej, ekonomicznej i społeczno-humanitarnej (kultura, oświata, nauka, technologie, sprawy społeczne i humanitarne). Priorytety działania, określające sposoby postępowania w ww. płaszczyznachNastępne szczyty odbyły się w Madrycie (2002), Guadalajarze (2004) oraz Wiedniu (2006). Potwierdziły one dotychczasowe kierunki rozwoju stosunków obu regionów, pozytywnie oceniając dotychczasowe osiągnięcia oraz zaproponowały nowe działania. Potępiły one natomiast jednostronne działania niektórych państw, podkreślając znaczenie multilateralnych działań na rzecz światowego bezpieczeństwa."
German,"Die Constaffel (heute Gesellschaft zur Constaffel genannt) ist eine 1336 gegründete Stubengesellschaft in Zürich in der Schweiz. In ihr waren während der Brunschen Zunftverfassung die Vertreter aus dem Ministerialadel sowie der Kaufmannschaft und der vornehmen Handwerkergeschlechter (Bürgerpatriziat) im Stadtrat der Reichsstadt und späteren Stadtrepublik Zürich zusammengefasst. In der Zeit von 1336 bis 1798 stellte die Constaffel 22 der insgesamt 68 Bürgermeister. In sieben «Geschworenen Briefen» wurden während dieser 462 Jahre die wechselnde Zusammensetzung, Kompetenzen und Aufgaben des Rats festgelegt. Mit Aufhebung der Brunschen Zunftverfassung am 12. April 1798, dem Beginn der Helvetischen Republik, organisierten sich die Mitglieder der Constaffel in der gemeinnützigen «Gesellschaft zur Constaffel» – ihr Zunfthaus ist bis heute das «Haus zum Rüden» in Zürich."
English,"Founded in 1964, the Victoria Conservatory of Music (VCM) is a music school in Victoria, British Columbia, Canada. The VCM has earned an outstanding reputation of quality in education, performance and music therapy.  As a music school for the whole community, the VCM welcomes students of all ages and musical abilities, and teaches in all musical genres including classical, contemporary and music technology.     Each year, over 4,500 students take part in an extensive array of disciplines including woodwinds, brass, percussion, keyboard, strings, voice, jazz, theory and composition, and programs such as music therapy, teacher training, early children’s music programs and Summer Music Academies.  In addition, the VCM offers a two-year performance-oriented post-secondary diploma program in partnership with Camosun College, credits from which are transferable to every major university in Canada. The VCM was once located at Craigdarroch Castle, and also spent time in a building on the grounds of St. Ann's Academy, but is now located at 900 Johnson Street, a building previously used as a church by the United Church of Canada. as well as a second beautiful location at 210 – 1314 Lakepoint Way, Langford. Cambodian musician Hy Chanthavouth studied at VCM.  Stephen Green is VCM's dean."
German,"Die Graetz-Zahl                                                 G             z                                     {\displaystyle {\mathit {Gz}}}    (nach Leo Graetz) ist eine dimensionslose Kennzahl aus dem Bereich der erzwungenen Konvektion. Bei einer stationären Strömung, bei der die Verweildauer in den Rohrstücken konstant ist, ist sie der Kehrwert der Fourier-Zahl                                                 F             o                                     {\displaystyle {\mathit {Fo}}}   :                                                 G             z                             =                                 1                            F               o                                                  {\displaystyle {\mathit {Gz}}={\frac {1}{\mathit {Fo}}}}   und drückt somit das Verhältnis von konvektiv übertragener zu abgeleiteter Wärme aus:                                                 G             z                             =                                                Q                                                   k                   o                   n                   v                                                                         Q                                                   l                   e                   i                   t                                                                                  {\displaystyle {\mathit {Gz}}={\frac {Q_{\mathrm {konv} }}{Q_{\mathrm {leit} }}}}   Je größer der Wert der Graetz-Zahl, desto stärker der Einfluss der Konvektion bei der Wärmeübertragung im Vergleich zur Wärmeleitung des Fluids. Sie kann somit durch die charakteristische Länge                         L                 {\displaystyle L}   , den hydraulischen Durchmesser                                    D                                       H                                                  {\displaystyle D_{\mathrm {H} }}    eines Rohrs (entspricht bei einem kreisförmigen Rohr dem Durchmesser), die Strömungsgeschwindigkeit                         ω                 {\displaystyle \omega }    sowie die Temperaturleitfähigkeit                         a                 {\displaystyle a}    des Fluids definiert werden:                                                 G             z                             =                                                ω                                D                                                         H                                                                        2                                                                         a               L                                                  {\displaystyle {\mathit {Gz}}={\frac {\omega D_{\mathrm {H} }^{2}}{aL}}}   Mit Hilfe der Reynolds-Zahl                                                 R             e                                     {\displaystyle {\mathit {Re}}}   , der Prandtl-Zahl                                                 P             r                                     {\displaystyle {\mathit {Pr}}}    oder der Péclet-Zahl                                                 P             e                                     {\displaystyle {\mathit {Pe}}}    lässt dies sich schreiben als:                                                 G             z                             =                                                D                                                   H                                                          L                             ⋅                                 R             e                             ⋅                                 P             r                             =                                                D                                                   H                                                          L                             ⋅                                 P             e                                     {\displaystyle {\mathit {Gz}}={\frac {D_{\mathrm {H} }}{L}}\cdot {\mathit {Re}}\cdot {\mathit {Pr}}={\frac {D_{\mathrm {H} }}{L}}\cdot {\mathit {Pe}}}"
German,"Der Kurobe (jap. 黒部川, Kurobe-gawa) ist ein Fluss in der Präfektur Toyama in Japan.  Er überwindet bei einer Länge von 85 km einen Höhenunterschied von über 2900 m bei einem relativ kleinen Einzugsgebiet von 682 km². Der Flusslauf ist sehr kurvig mit einer hohen Fließgeschwindigkeit. Er entspringt am Washibadake und fließt nördlich davon in das Japanische Meer. Die Aimoto-Brücke, die bis zu ihrer Zerstörung als eine der interessantesten Brücken Japans galt, führt über den Fluss. Sie ist heute eine Netzwerkbogenbrücke. Der Fluss war Namenspate für die 1954 gebildete gleichnamige Stadt.Der jährliche Niederschlag am Fluss liegt bei 3000 bis 4000 mm im Jahr, der höchsten Niederschlagsrate in ganz Japan. Aufgrund dessen fließen jährlich bis zu 3 Milliarden m³ Wasser unter der Aimoto-Brücke hindurch. In früheren Zeiten gab es sehr oft Überflutungen, die letzte größere im Jahr 1969.  Am Fluss befinden sich 10 Kraftwerke, die insgesamt 890.700 kW Strom erzeugen. Eines davon ist die Kurobe-Talsperre. Der Kurobe-Fluss ist damit ein wichtiger Stromerzeuger für Japan. 1987 ließ Kansai Electric ein Museum errichten, das die Entstehungsgeschichte des Flusses und der Kraftwerke zeigt."
Polish,"Thomas Bloch (ur. w 1962 r.) – mieszkający w Paryżu francuski instrumentalista, solista, grający na rzadkich instrumentach, takich jak fale Martenota, harmonika szklana czy cristal Baschet. Wykonuje muzykę poważną – w tym baletową, teatralną, filmową, także rock i world music. Jest również kompozytorem i producentem. Ukończył Conservatoire National Supérieur de Musique w Paryżu w klasie gry na falach Martenota u Jeanne Loriod i muzykologię na Uniwersytecie w Strasburgu. Obecnie uczy gry na falach Martenota w strasburskim Konserwatorium, jest dyrektorem muzycznym festiwalu w Evian oraz prowadzi prezentacje swoich instrumentów w paryskim Musée de la Musique. Wziął udział w ponad 2500 koncertach. Współpracował m.in. z takimi artystami, jak grupa Radiohead, Gorillaz, Damon Albarn, Tom Waits, Marianne Faithfull, Miloš Forman (muzyka do filmu Amadeusz), Isabelle Huppert, Émilie Simon (muzyka do filmu Marsz pingwinów L. Jacqueta), Walerij Giergijew, Antoni Wit, Fred Frith, Lindsay Cooper, Sally Potter, Lara Fabian, Vanessa Paradis, Zazie czy Marie Laforêt. Został zaproszony do pierwszego dwudziestowiecznego wykonania oryginalnej wersji – ze szklaną harmoniką – sceny obłędu Łucji w operze Łucja z Lammermooru Donizettiego w mediolańskiej La Scali. Wykonał też partię fal Martenota w Trzech małych liturgiach Messiaena na stulecie Filharmonii Narodowej (koncert pod dyr. A. Wita). Często występuje w salach koncertowych Paryża (Théâtre des Champs Élysées, Théâtre du Châtelet, Olympia, Salle Pleyel i Cortot, Auditorium du Louvre i in.), a także w Concertgebouw w Amsterdamie oraz Tonhalle w Zurychu. Koncertował niemal na całym świecie, również w ramach festiwali, m.in. w Lucernie, Maggio Musicale we Florencji, La Chaise-Dieu i Présences w Paryżu, Musica w Strasburgu, Pablo Casalsa w Prades oraz Beethovenowskiego w Bonn. Artysta każdego roku przedstawia 10 do 15 premierowych wykonań nowych utworów. Jest również pierwszym muzykiem, który zagrał bez przerwy 24-godzinny utwór fortepianowy Vexations Erika Satie. Brał udział w ponad 200 programach telewizyjnych i radiowych.  Otrzymał Classical Music Award, przyznawaną przez krytyków europejskich podczas Midem (Cannes), nagrodę Gramophone Editor’s Choice, tytuł Best of the Year 2001 magazynu Audiophile i Choc du Monde de la Musique – za interpretację Symfonii Turangalîla Messiaena (nagranie dla Naxos/NOSPR, Antoni Wit, François Weigel) oraz nagrody – w ramach Les Victoires de la Musique, Prix de l’Académie Charles Cros i czterokrotnie za najlepsze nagrania muzyki filmowej podczas Festival Mondial de l’Image Sous-Marine w Antibes (Francja). Thomas Bloch nagrywał dla wielu wytwórni płytowych – Columbia, EMI, Erato, Deutsche Grammophon, Harmonia Mundi, Philips, RCA, Sony Classical, Toshiba, Naïve, K617. W ostatnich kilku latach ukazało się nakładem wytwórni Naxos około 10 płyt z zapisem solistycznych dokonań artysty."
Polish,"Kamienica Królewska (dodatkowa nazwa w j. kaszub. Kamińca Królewskô) – duża kaszubska wieś letniskowa w Polsce, położona w województwie pomorskim, w powiecie kartuskim, w gminie Sierakowice, na Pojezierzu Kaszubskim, na obszarze Kaszubskiego Parku Krajobrazowego, pomiędzy jeziorami Kamienickim i Junnem, na trasie dawnej linii kolejowej z Kartuz do Lęborka. Wieś jest siedzibą sołectwa Kamienica Królewska, w którego skład wchodzą również Kamienicki Młyn, Ciechomie, Nowalczysko, Koryto i Kukówka. W kierunku wschodnim od Kamienicy Królewskiej w kompleksie Lasów Mirachowskich znajdują się rezerwaty przyrody Kurze Grzędy, Jezioro Turzycowe, Jezioro Lubogoszcz, Szczelina Lechicka i Żurawie Błota. Przez Kamienicę Królewską prowadzi turystyczny Szlak Kaszubski. Miejscowość jest połączona nową drogą powiatową (nr 1431G) z Niepoczołowicami stanowiąc jedyne i pierwsze w historii połączenie szosą asfaltową obszaru gmin Sierakowice i Linia (projekt był współfinansowany przez Unię Europejską z funduszu EFRR). Znajduje się tu również placówka Ochotniczej Straży Pożarnej, poczta, kwatery agroturystyczne, pensjonaty i liczne domki letniskowe. Na północny wschód od Kamienicy wznosi się wzgórze „Zamkowa Góra” (o wysokości 229 m n.p.m.) z pozostałościami starego grodziska, do którego nawiązują lokalne kaszubskie legendy. Na tym wzgórzu ustawiono taras widokowy, z którego rozciąga się piękny widok na sześć jezior – Junno, Kamienickie, Białe, Czarne, Odnoga i Potęgowskie. Rozpoczyna się tu również szlak wodny spływów kajakowych rzeką Bukowiną. Znajduje się tutaj składnica Agencji Rezerw Materiałowych."
English,"Malcolm Manley was a cultured Scottish footballer (soccer player) whose career was cruelly cut short by a crippling knee injury. Born in Johnstone on 1 December 1949 Manley gained Schoolboy international honours for Scotland before joining his hometown club Johnstone Burgh. Here he quickly caught the eye of scouts south of the border and he signed for Leicester City F.C. in January 1967. The highlights of his time at Filbert Street included being substitute in the  1969 FA Cup Final side and a 1971 Second division Championship winners Medal. He also played as a substitute when Leicester won the 1971 FA Charity Shield. In December 1973, Manley signed for Portsmouth with funds made available by ambitious new chairman John Deacon. Manager John Mortimore planned a rock-like central partnership between the Scotsman and fellow new signing Paul Went  which briefly materialised before he severed a cartilage in only his 11th game for the Fratton Park club, never to play professionally again."
German,"Richard Wilson ist der Name folgender Personen:  Richard Wilson (Maler) (1714–1782), walisischer Maler Richard Wilson (1911–1941), US-amerikanischer Jazzmusiker, siehe Dick Wilson (Musiker) Richard Wilson (Regisseur) (1915–1991), US-amerikanischer Regisseur, Produzent und Autor Richard Wilson (Autor) (1920–1987), US-amerikanischer Science-Fiction-Autor Richard Wilson (Physiker) (1926–2018), britisch-amerikanischer Physiker und Hochschullehrer Richard Wilson (Schauspieler) (* 1936), britischer Schauspieler und Regisseur Richard Wilson (Komponist) (* 1941), US-amerikanischer Komponist und Musikwissenschaftler Richard Wilson (Bildhauer) (* 1953), britischer Bildhauer Richard Wilson, 2. Baron Moran (1924–2014), britischer Diplomat, Soldat und Politiker Richard Wilson, Baron Wilson of Dinton (* 1942), britischer Adeliger und Politiker Richard Wilson-Smith (1852–1912), kanadischer Politiker Richard A. Wilson (1934–1990), US-amerikanischer Politiker und Oglala-Indianer, siehe Dick Wilson (Politiker) Richard M. Wilson (Rick Wilson, R. M. Wilson; * 1945), US-amerikanischer MathematikerSiehe auch:  Dick Wilson Rick Wilson Rik Wilson (William Richard Wilson junior; 1962–2016), US-amerikanischer Eishockeyspieler"
English,"The Ministry of Tourism is a ministry in Zambia. It is headed by the Minister of Tourism. In 2002 the Ministry of Tourism was merged with the Ministry of Environment and Natural Resources to form the Ministry of Tourism, Environment and Natural Resources. However, Tourism was later merged into the Foreign Affairs ministry. In 2011 Tourism was split out from the Foreign ministry and merged with the Art portfolio to form the Ministry of Tourism and Arts. Arts was removed in 2021 and moved to the Ministry of Youth, Sport and Arts. The ministry oversees several statutory bodies, including the Hotels Board of Management, the Hotels Managers Registration Council, the National Heritage Conservation Commission, the National Museum Board, the Zambia Institute for Tourism and Hospitality Studies and the Zambia Tourism Agency."
Spanish,"Carl Oberg (27 de enero de 1897-3 de junio de 1965) fue un funcionario alemán de las SS durante la era nazi .[1]​ Se desempeñó como líder senior de las SS y la policía (HSSPF) en la Francia ocupada, desde mayo de 1942 hasta noviembre de 1944, durante la Segunda Guerra Mundial, Oberg llegó a ser conocido como el Carnicero de París . A partir de mayo de 1942, bajo las órdenes de Reinhard Heydrich , Oberg ordenó la ejecución de cientos de rehenes y la redada y deportación de más de 40 000 judíos de Francia a campos de exterminio, el más infame durante la redada de Vel' d'Hiv (Redada del Velódromo de Invierno) con la ayuda de los policías  franceses de Vichy. Detenido por la policía militar estadounidense en Tirol en julio de 1945, Oberg fue condenado a muerte por dos tribunales diferentes: británico y francés antes de ser entregado a los franceses. En 1958, su sentencia de muerte fue conmutada por cadena perpetua y luego reducida a 20 años de trabajos forzados . Oberg finalmente fue puesto en libertad el 28 de noviembre de 1962 y perdonado por el presidente Charles de Gaulle.[2]​ Murió en Alemania Occidental el 3 de junio de 1965."
Polish,"Marcin Basiak (ur. 21 kwietnia 1981) – polski piłkarz ręczny, skrzydłowy, trener. Wychowanek Stali Mielec, grał także w klubach austriackich i niemieckich. W 2008 powrócił do Stali, debiutując w jej barwach w sezonie 2008/2009 w Ekstraklasie. W sezonie 2011/2012, w którym rozegrał 20 meczów i rzucił 18 bramek, wywalczył z mieleckim zespołem brązowy medal mistrzostw Polski. W sezonie 2012/2013 występował w grającym w Superlidze AZS-ie Czuwaj Przemyśl. W sezonie 2013/2014 był zawodnikiem SPR-u Tarnów, w którym rozegrał 24 mecze i zdobył 121 bramki, zajmując 15. miejsce w klasyfikacji najlepszych strzelców I ligi. W 2014 powrócił do Stali Mielec. Od wiosny 2015 zmagał się z kontuzją zerwanego ścięgna Achillesa. Pod koniec 2015 odszedł z mieleckiej drużyny, deklarując zakończenie kariery. Wznowił ją latem 2016, ponownie zostając graczem Stali. W sezonie 2016/2017 rozegrał w Superlidze 25 meczów i rzucił 34 gole. W sezonie 2017/2018 wystąpił w 11 spotkaniach, w których zdobył sześć bramek. W 2018 zakończył sportową karierę. W maju 2019 był trenerem Stali Mielec, utrzymując ją, po barażu, w Superlidze."
Spanish,"Manuel de Mollinedo y Angulo (Madrid, 1626[1]​ - Cuzco, (Perú), 26 de septiembre de 1699) fue un Sacerdote español, Arzobispo del Cuzco y gran patrón de las artes. Hijo legítimo de Francisco de Mollinedo y Angulo y de Francisca Moreno. Inició sus estudios en el Colegio de San Jerónimo o de Lugo en Alcalá de Henares, y donde también ejerció la docencia e incluso el rectorado. Al parecer, también estudió en la Universidad de Alcalá de Henares, donde obtuvo los grados de Maestro y Doctor en Sagrada Teología. Fue sacerdote en la jurisdicción del arzobispado de Toledo; regentó la parroquia de Santa María de la Almudena, en Madrid, y fue entonces nombrado examinador sinodal y teólogo consiliario del Consejo de Castilla. El 15 de diciembre de 1670 fue nombrado [Arzobispo del Cuzco]],[1]​ se embarcó en Sevilla y llegó a Lima el 9 de diciembre de 1672. Allí, alcanzó a consagrar el templo de San Francisco (22 de enero de 1673), y el guardián fray Fernando Bravo ""le dio un pectoral muy rico de esmeraldas y tres mitras muy costosas"", como recuerdo de la ceremonia. Tomó posesión de su sede en 1673, y la gobernó durante 25 años y 10 meses. Dotó a la catedral de coro y retablos tallados, óleos, imágenes y joyas que hasta hoy constituyen su riqueza. Hizo construir los templos de San Pedro y La Almudena, donde funcionó el Hospital de la Almudena. Logró que el antiguo Seminario de San Antonio Abad fuera elevado a la categoría de universidad (1692), y además, llevó a cabo una fecunda labor de restauración y ornato en iglesias y capillas de su jurisdicción."
English,"The Merrimack Valley Library Consortium (MVLC) is an American library consortium created by Nancy Jacobson and Evelyn Kuo in 1982. MVLC manages the resource sharing of 36 automated and partially automated libraries in Merrimack Valley region of northeastern Massachusetts, ensuring unified access to all of their catalogs, which represent almost three million items and more than six hundred thousand titles. Most library cards in Massachusetts are valid at MVLC member libraries.MVLC Libraries: Amesbury Public Library Memorial Hall Library, Andover Billerica Public Library Boxford Town Library Burlington Public Library Gleason Public Library, Carlisle Chelmsford Public Library Moses Greeley Parker Memorial Library, Dracut Dunstable Free Public Library, Dunstable Essex Town Hall and TOHP Burnham Library Georgetown Peabody Library Groton Public Library Langley-Adams Library, Groveland Hamilton-Wenham Public Library Haverhill Public Library Ipswich Public Library Lawrence Public Library Reuben Hoar Library, Littleton Pollard Memorial Library, Lowell Manchester-by-the-Sea Public Library Merrimac Public Library Nevins Memorial Library, Methuen Flint Public Library, Middleton Newbury Town Library Newburyport Public Library Stevens Memorial Library, North Andover Flint Memorial Library, North Reading Rockport Public Library Rowley Public Library Salisbury Public Library Tewksbury Public Library Topsfield Town Library Tyngsborough Public Library G.A.R. Memorial Library, West Newbury J. V. Fletcher Library, Westford Wilmington Memorial Library  "
Spanish,"Ezio Manzini (29 de julio de 1945) es un sociólogo y diseñador italiano reconocido por su trabajo en diseño para la innovación social y sostenibilidad. Es Profesor Honorario en la Universidad Politécnica de Milán donde dirige la unidad de investigación en Diseño e Innovación para la Sostenibilidad. Actualmente, ejerce de profesor en la Universidad de Artes de Londres,[1]​ profesor en diseño para la innovación social en ELISAVA y profesor invitado en la Universidad Tongji y la Universidad Jiangnan en China.[2]​ También es el fundador de DESIS, una red internacional sobre diseño para la innovación social y el desarrollo sostenible.  El eje rector de la carrera de Manzini es la sostenibilidad, tema que aborda a través del diseño estratégico y el diseño de la innovación social, planteando así escenarios deseables y posibles que coordinen tanto calidad ambiental como social."
German,"Selby ist der Name folgender Orte: im Vereinigten Königreich:  Selby, Stadt in North Yorkshire, England Selby (Wahlkreis), Wahlkreis für das britische Unterhaus Selby District, District in North Yorkshire, Englandin Südafrika:  Selby (Gauteng)in den Vereinigten Staaten:  Selby (Idaho) Selby (Kalifornien) Selby (South Dakota), im Walworth County Selby Beach, MarylandSelby ist der Familienname folgender Personen:  Andrew Selby (* 1988), walisischer Boxer Bill Selby (* 1970), US-amerikanischer Baseballspieler Brit Selby (* 1945), kanadischer Eishockeyspieler Dale Pierre Selby (1953–1987), hingerichteter US-amerikanischer Mörder, siehe Hi-Fi-Morde von Ogden Daryl Selby (* 1982), englischer Squashspieler David Selby (* 1941), US-amerikanischer Schauspieler Hubert Selby (1928–2004), US-amerikanischer Schriftsteller John Selby (* 1945), US-amerikanischer Psychologe und Therapeut Kofi Dsane-Selby (* 1931), ghanaischer Diplomat Lauren Selby (* 1984), englische Squashspielerin Lee Selby (* 1987), britischer Profiboxer Lori Selby, US-amerikanische Biathletin Mark Otis Selby († 2017), US-amerikanischer Blues-Musiker Mark Selby (* 1983), englischer Snooker- und Poolbillardspieler Nicholas Selby (1925–2011), britischer Schauspieler Peter Selby (* 1941), britischer Theologe und Geistlicher, Bischof von Worcester Prideaux John Selby (1788–1867), britischer Naturforscher Sarah Selby (1905–1980), US-amerikanische Schauspielerin Thomas J. Selby (1840–1917), US-amerikanischer Politiker Vera Selby (1930–2023), englische Snookerspielerin und WeltmeisterinSiehe auch:  Selby Abbey, Abtei in Selby, North Yorkshire Mount Selby, Berg in der Britannia Range, Antarktika"
